Id,SalePrice
2658,148586.10865756575
2718,208345.42841955685
2414,203026.95901621127
1989,125679.72327853265
625,189015.1509177516
333,91985.26857157444
1327,101555.53067957363
858,151800.5075695102
95,213331.04868122825
1568,177905.33465396956
2482,187111.49747845152
1364,121159.36961956139
2584,171405.57454525158
818,277293.1823842417
2673,158277.32242306764
2089,101518.30335947507
1297,180475.20409090148
790,120183.52005439356
2616,199211.22133859803
720,207991.11489314874
222,144626.10873322966
557,120255.49900567305
1148,233244.3043677889
2766,156143.49377662555
534,205786.21961486968
1452,106956.06113283009
630,131180.65395747247
2648,144158.7322721323
125,147561.86977095815
1904,22496.334817169263
1670,108668.01790814582
756,105992.57900337597
717,267681.6899728506
1032,162351.89028623293
852,239557.36744866325
1731,174006.70101485896
2639,119936.2395102364
2071,53623.12515657295
1267,110233.55125892888
1851,216910.8527927278
567,171320.50261677927
2439,229497.13045606163
1898,158559.3298993243
647,165947.19590082302
2256,244458.02650062428
979,102569.19684167324
1444,232480.75604009125
2485,106647.5902354194
157,107573.86880889903
88,117671.81782418877
2003,109338.70606892176
186,210543.59208067405
1425,272875.62078583974
2695,132587.31858286925
738,93690.22805644557
395,149177.7856860853
1353,164714.7885215112
1878,148518.267279404
390,174241.3445329775
1456,248063.72019246063
1103,305313.78460578906
1387,126099.78276798717
2070,149297.4354580435
1199,169820.56246948792
2479,188700.58572520904
501,314696.2363405648
2362,80402.76502571147
1718,214433.2776376487
2188,59734.01281144921
1483,168090.89746353656
2557,77931.07451227648
437,316204.6529540775
2224,215948.77365278907
1628,187889.4472779695
397,121147.75706047053
587,202897.09853726922
971,125577.43875826494
2611,138086.4354821453
1887,71324.56072504244
2399,325296.72997216776
2148,233709.82592480682
304,121133.21381626897
1997,139351.16493715087
2817,109046.0995904595
1431,177828.76429284702
427,360181.72351488867
263,113399.42769109734
598,169515.517050886
2895,244829.16794299113
687,151445.03849607223
1822,126856.26072997024
2191,94740.81265593384
179,108154.7158826513
1009,220640.7913180033
2010,108502.18234971422
1991,151577.41874249943
1411,181145.63522159235
1721,257837.72816441415
1144,202383.97948372623
593,219712.78216597976
575,293826.933484304
1249,192780.15357409415
1604,109103.85344176245
1064,405639.9641917376
1923,167990.22618696207
1988,94769.08680607042
2325,174857.07183729223
114,204725.11657880715
2700,212844.3637237398
217,144203.50030501583
343,184107.53633134536
386,251787.72873473924
2005,95872.78830451111
2908,122578.51797612035
1814,234748.5405131096
2446,394921.16852738423
208,155858.61312503787
1679,121954.49486396686
822,322467.0837489972
6,191055.7038660685
