Id,SalePrice
2658,75626284.55223055
2718,92540329.87767807
2414,60909234.87293076
1989,53669317.53962321
625,70306764.61267567
333,48661135.549435675
1327,53688230.49768351
858,63350163.693500176
95,69263960.23737104
1568,64447398.93243616
2482,63563787.74361431
1364,55011383.63930947
2584,68854600.05981709
818,101144502.57860623
2673,69110230.37206164
2089,45577948.123416975
1297,66086201.65816174
790,56617712.35286886
2616,76757087.25956771
720,69604565.87010102
222,55614599.17012695
557,52183582.6796138
1148,78889405.97895756
2766,54510506.37324679
534,64523560.47772653
1452,48950228.12672841
630,66142455.38216051
2648,63863399.78658622
125,55399343.633619584
1904,33799457.98843997
1670,51589753.475101694
756,56716328.06653728
717,98532347.19467288
1032,61535081.54621794
852,75096811.52769172
1731,59583010.31537224
2639,69078893.7449214
2071,39579912.33032908
1267,38890641.76453508
1851,69885273.71204151
567,55034411.10362631
2439,73868160.78863521
1898,64681977.89785736
647,61694284.760766424
2256,74515475.58692081
979,51837738.014300205
1444,73025593.6333736
2485,50177754.12902505
157,51175605.06179525
88,55141703.7986372
2003,56373073.45132344
186,74570329.95815396
1425,82015704.73325074
2695,58492356.21339596
738,48596763.46469666
395,55827729.8198037
1353,71671753.01655528
1878,63245044.57809214
390,62491277.86186687
1456,77899968.2290485
1103,96972898.39049397
1387,61857433.73123885
2070,59931914.11973564
1199,67495870.63569048
2479,65331274.07775823
501,97804036.81644714
2362,45639031.36301187
1718,68145870.04385784
2188,38709344.20211007
1483,49191734.27820094
2557,43519247.76293074
437,98817348.54826312
2224,77124949.74963567
1628,55960692.04138824
397,55708702.16275304
587,81800216.46082456
971,56027640.49195376
2611,59969340.31066877
1887,35642808.06936658
2399,87832112.20454857
2148,73154907.36621131
304,52904091.27680016
1997,56979114.55666771
2817,60072962.514689475
1431,66101158.22956432
427,102711284.93094975
263,50550908.9440452
598,66061567.35143796
2895,81912071.94860858
687,64956531.01779785
1822,53216594.09326058
2191,55033082.31231845
179,55904889.71495315
1009,63893404.50390546
