Id,SalePrice
2658.0,122367.13336145888
2718.0,150760.07040425725
2414.0,200023.90513872798
1989.0,123622.96595056987
625.0,173932.8997395331
333.0,95016.93175135214
1327.0,111663.64297101356
858.0,146879.2025256098
95.0,187661.44740570814
1568.0,166972.79892712538
2482.0,167976.16716704355
1364.0,128584.58168390162
2584.0,153559.95615721485
818.0,246529.21037427196
2673.0,163107.31849313388
2089.0,124353.11743637992
1297.0,138535.00248638884
790.0,118646.11005543418
2616.0,206140.17813285108
720.0,217591.20710236306
222.0,142498.09626880207
557.0,123288.5744022706
1148.0,198965.96109988386
2766.0,162947.7032175794
534.0,194959.78322806698
1452.0,113624.31081266142
630.0,119491.42741769753
2648.0,129597.13144693183
125.0,154807.9843385067
1904.0,60975.840515285294
1670.0,109184.25704426276
756.0,96701.71643260305
717.0,235948.3863736711
1032.0,163489.86833160045
852.0,213981.3500634902
1731.0,174609.40349466912
2639.0,109963.81930578982
2071.0,86156.16242243258
1267.0,123081.03311251612
1851.0,189542.27910307716
567.0,155595.16541193778
2439.0,206692.78876326274
1898.0,156209.86779244523
647.0,171198.47808178997
2256.0,228759.40471975348
979.0,102625.63857292669
1444.0,223308.09779644967
2485.0,112018.12368793102
157.0,123313.4183952019
88.0,121525.05257597042
2003.0,110748.94784324759
186.0,226003.45549813393
1425.0,249113.3372397328
2695.0,129720.71419186932
738.0,98927.93433472473
395.0,155170.9765356803
1353.0,165559.30847101862
1878.0,146330.30301378915
390.0,165550.53075618777
1456.0,243123.64588430445
1103.0,350626.7651776788
1387.0,127366.55364200659
2070.0,142750.2499166382
1199.0,178557.6006159248
2479.0,179837.80369985139
501.0,304604.41660709993
2362.0,97330.15068261808
1718.0,206525.45971077538
2188.0,89475.22708895619
1483.0,159605.77388376865
2557.0,87799.34530836825
437.0,341926.49514214153
2224.0,197045.1534182943
1628.0,175668.33815888205
397.0,132480.78964346566
587.0,200653.98115473616
971.0,150360.9738723248
2611.0,152236.90355057048
1887.0,93502.65821371024
2399.0,369174.700510008
2148.0,204576.7897677081
304.0,117861.09689196294
1997.0,131194.74250653334
2817.0,114207.69232209385
1431.0,178510.22400342004
427.0,332421.5161349565
263.0,117491.15858908897
598.0,177431.60895661145
2895.0,244995.78983625976
687.0,155360.28774874355
