Id,PID,MS SubClass,Lot Frontage,Lot Area,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Street_Pave,Roof Matl_Metal,Roof Matl_Roll,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Central Air_Y,MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,con2_posa_posn
2658,902301120,1.8926825594300631,0.030712938631155744,0.035461938229250325,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,6,8,1910,1950,Gable,AsbShng,AsbShng,None,-0.8023433999001915,-0.6387593238404761,Fa,Stone,Fa,TA,No,Unf,-1.3751313814654753,Unf,-0.3665607167209423,1.0754665181168432,1020,GasA,4,FuseP,-0.5631203846960138,1.1859294690955597,-0.08964786322061986,0.9338235756947462,-0.8534893829215021,-0.24312004907651577,2,-0.8002233987492452,4,3.737594655059748,2,1.5013368750844642,Typ,-1.011173188084974,None,Detchd,1910.0,Unf,1,440,Po,Po,Y,-0.9639034086816158,0.8187933544816115,2.3782351332633622,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,4,2006,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,0,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,0,2.2391289891689996,-0.03376760067265873
2718,905108090,0.9759061135553767,0.056421761835777455,0.14056874266212008,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,Plywood,Plywood,None,-0.8023433999001915,-0.6387593238404761,TA,CBlock,Gd,TA,No,Unf,-1.3751313814654753,Unf,-0.3665607167209423,2.232241056282477,1967,GasA,3,SBrkr,1.824225170392784,-0.8945371577803398,-0.08964786322061986,0.9945043187873143,-0.8534893829215021,-0.24312004907651577,2,-0.8002233987492452,6,3.737594655059748,3,1.9724984861255939,Typ,-1.011173188084974,None,Attchd,1977.0,Fin,2,580,TA,TA,Y,1.032493635638071,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,8,2006,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
2414,528218130,0.4339548851495976,-0.5042527112503774,1.2564502916997062,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,VinylSd,None,-0.8023433999001915,1.1403285113373873,TA,PConc,Gd,Gd,Av,GLQ,0.6414060285572293,Unf,-0.3665607167209423,-1.056617486767584,654,GasA,5,SBrkr,-1.5906744916749538,1.1439295711501598,-0.08964786322061986,0.1641671108897786,1.145116726009162,-0.24312004907651577,2,1.2401900279011362,3,-0.17094652125615087,4,0.42407281609385805,Typ,0.7882304682924252,Gd,Attchd,2006.0,RFn,2,426,TA,TA,Y,0.856967736039212,0.3880652017958937,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,9,2006,New,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
1989,902207150,-0.5665331108823004,-0.4044128590609438,-0.09766455568123295,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1923,2006,Gable,Wd Sdng,Wd Sdng,None,-0.8023433999001915,1.1403285113373873,TA,CBlock,TA,TA,No,Unf,-1.3751313814654753,Unf,-0.3665607167209423,0.9976602904519292,968,GasA,3,SBrkr,-0.35746536086749586,-0.8945371577803398,-0.08964786322061986,-1.1606535025867537,-0.8534893829215021,-0.24312004907651577,1,-0.8002233987492452,2,-0.17094652125615087,3,-0.91291414643357,Typ,-1.011173188084974,None,Detchd,1935.0,Unf,2,480,Fa,TA,N,-0.9639034086816158,-1.0856939544443192,2.380586935619227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,7,2007,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,0,2.2391289891689996,-0.03376760067265873
625,535105100,-1.1935698886113628,0.056421761835777455,0.10838814834316275,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1963,1963,Gable,Plywood,Plywood,BrkFace,1.2844812747914698,-0.6387593238404761,TA,CBlock,Gd,TA,No,BLQ,0.7008422352669416,Unf,-0.3665607167209423,0.7044461623840289,1394,GasA,4,SBrkr,0.7866352602443096,-0.8945371577803398,-0.08964786322061986,-0.05039473239045464,1.145116726009162,-0.24312004907651577,1,1.2401900279011362,3,-0.17094652125615087,3,-0.20364128613527258,Typ,1.5837871285046643,Gd,Attchd,1963.0,RFn,2,514,TA,TA,Y,-0.9639034086816158,0.9329277677670628,-0.4206454233731227,-0.11263848326545153,3.2721329719234338,-0.06765100914917382,None,None,None,-0.21269248984883138,7,2009,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
333,923228370,1.6909947439200408,-2.6808203384360363,-2.7516045884619778,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CemntBd,CmentBd,None,-0.8023433999001915,-0.6387593238404761,TA,CBlock,TA,TA,No,Rec,0.2768791490751943,Unf,-0.3665607167209423,-0.46962002986547213,546,GasA,3,SBrkr,-2.251757033070057,1.0542313781664916,-0.08964786322061986,-0.7933132889255488,-0.8534893829215021,-0.24312004907651577,1,1.2401900279011362,3,-0.17094652125615087,3,-0.91291414643357,Typ,-1.011173188084974,None,Attchd,1972.0,Unf,1,286,TA,TA,Y,-0.9639034086816158,-1.0856939544443192,2.372878524448386,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,6,2010,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,0,2.2391289891689996,-0.03376760067265873
1327,902427150,-1.1935698886113628,-0.8115677733981647,-0.09854896634823564,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,MetalSd,MetalSd,None,-0.8023433999001915,-0.6387593238404761,TA,CBlock,TA,TA,No,Unf,-1.3751313814654753,Unf,-0.3665607167209423,0.843112930542019,869,GasA,3,SBrkr,0.02879719668648449,-0.8945371577803398,-0.08964786322061986,-0.7905252112366572,-0.8534893829215021,-0.24312004907651577,1,-0.8002233987492452,2,-0.17094652125615087,3,-0.91291414643357,Typ,-1.011173188084974,None,Detchd,1959.0,Unf,1,308,TA,TA,Y,-0.9639034086816158,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,5,2008,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,0,2.2391289891689996,-0.03376760067265873
858,907202130,-1.1935698886113628,0.056421761835777455,0.06510288034665816,None,IR1,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,1977,1989,Gable,HdBoard,Plywood,None,-0.8023433999001915,-0.6387593238404761,TA,CBlock,Gd,Gd,Av,ALQ,0.07145641648499358,Unf,-0.3665607167209423,1.1511859481401523,1268,GasA,3,SBrkr,0.4939714323287068,-0.8945371577803398,-0.08964786322061986,-0.3384537963700548,-0.8534893829215021,-0.24312004907651577,1,1.2401900279011362,3,-0.17094652125615087,4,-0.91291414643357,Typ,-1.011173188084974,None,Detchd,1978.0,Unf,1,252,TA,TA,Y,1.0381907203950205,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,10,2009,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
95,533208090,1.6909947439200408,-1.5257380072485551,-1.701085982384069,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,VinylSd,VinylSd,None,-0.8023433999001915,1.1403285113373873,TA,PConc,Gd,TA,No,Unf,-1.3751313814654753,Unf,-0.3665607167209423,0.7960818124498165,840,GasA,5,SBrkr,-0.8153191174265512,1.145922336387595,-0.08964786322061986,0.5163146199932583,-0.8534893829215021,-0.24312004907651577,2,1.2401900279011362,2,-0.17094652125615087,4,-2.7025380399990855,Typ,-1.011173188084974,None,Attchd,2004.0,RFn,2,588,TA,TA,Y,-0.9639034086816158,1.1179822816734586,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,1,2010,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,4.701623459816274,-0.03376760067265872,-0.12259242119357969,0,-0.4466022300801557,-0.03376760067265873
1568,914476010,-1.1935698886113628,0.3093429416624522,0.22990390228651644,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,Plywood,Plywood,None,-0.8023433999001915,-0.6387593238404761,TA,CBlock,TA,TA,No,ALQ,0.7335727547520843,LwQ,2.7287222164435674,-0.396868098280701,1196,GasA,3,SBrkr,0.5207858152537038,-0.8945371577803398,-0.08964786322061986,-0.3121796172336088,-0.8534893829215021,4.113194299682277,2,-0.8002233987492452,3,-0.17094652125615087,3,-0.20364128613527258,Typ,1.5837871285046643,Fa,Detchd,1980.0,Unf,2,473,TA,TA,Y,1.141056622006581,0.9757404108411716,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,MnPrv,None,-0.21269248984883138,2,2008,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
